0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
-9.640	1.940	0.450	0.438	-1.125	-1.125	0.000	0.000	316.477	0.000	0.000	0.000	0.000
-9.640	1.940	0.450	0.438	-1.125	-1.125	0.000	0.000	316.477	0.000	0.000	0.000	0.000
-9.590	1.930	0.310	-3.625	-0.062	-0.062	0.000	0.000	316.477	0.000	0.000	0.000	0.000
-9.590	1.930	0.310	-3.625	-0.062	-0.062	0.000	0.000	316.477	0.000	0.000	0.000	0.000
-9.390	2.220	0.350	8.688	-1.688	-1.688	0.000	0.000	315.828	0.000	0.000	0.000	0.000
-9.390	2.220	0.350	8.688	-1.688	-1.688	0.000	0.000	315.828	0.000	0.000	0.000	0.000
-9.580	1.950	0.490	-1.500	1.250	1.250	0.000	0.000	316.110	0.000	0.000	0.000	0.000
-9.580	1.950	0.490	-1.500	1.250	1.250	0.000	0.000	316.110	0.000	8.104	217.285	10.547
-9.650	2.250	0.520	-1.938	-1.750	-1.750	0.000	0.000	316.944	0.000	8.104	217.285	10.547
-9.420	1.440	0.680	-5.000	-0.188	-0.188	0.000	0.000	316.153	0.000	8.104	217.285	10.547
-9.420	1.440	0.680	-5.000	-0.188	-0.188	0.000	0.000	316.153	0.000	8.104	217.285	10.547
-9.920	0.910	0.760	1.312	-1.000	-1.000	0.000	0.000	316.753	0.000	8.104	217.285	10.547
-9.920	0.910	0.760	1.312	-1.000	-1.000	0.000	0.000	316.753	0.000	8.104	217.285	10.547
-10.170	1.030	0.330	-1.562	0.188	0.188	0.000	0.000	316.703	0.000	8.104	217.285	10.547
-10.170	1.030	0.330	-1.562	0.188	0.188	0.000	0.000	316.703	0.000	8.104	217.285	10.547
-9.280	1.030	0.640	1.562	0.062	0.062	0.000	0.000	315.588	0.000	8.104	217.285	10.547
-9.280	1.030	0.640	1.562	0.062	0.062	0.000	0.000	315.588	0.000	8.104	201.172	10.490
-9.460	1.290	0.440	0.438	-0.250	-0.250	0.000	0.000	316.562	0.000	8.104	201.172	10.490
-9.770	1.210	0.320	0.125	-0.812	-0.812	0.000	0.000	316.004	0.000	8.104	201.172	10.490
-9.770	1.210	0.320	0.125	-0.812	-0.812	0.000	0.000	316.004	0.000	8.104	201.172	10.490
-9.530	1.440	0.520	-0.562	-0.438	-0.438	0.000	0.000	316.562	0.000	8.104	201.172	10.490
-9.530	1.440	0.520	-0.562	-0.438	-0.438	0.000	0.000	316.562	0.000	8.104	201.172	10.490
-9.560	1.320	0.340	-0.500	-0.062	-0.062	0.000	0.000	315.871	0.000	8.104	201.172	10.490
-9.560	1.320	0.340	-0.500	-0.062	-0.062	0.000	0.000	315.871	0.000	8.104	201.172	10.490
-9.490	1.220	0.360	-0.062	1.125	1.125	0.000	0.000	316.986	0.000	8.104	201.172	10.490
-9.490	1.220	0.360	-0.062	1.125	1.125	0.000	0.000	316.986	0.000	8.099	225.341	10.405
-9.680	1.440	0.310	-1.250	0.812	0.812	0.000	0.000	316.986	0.000	8.099	225.341	10.405
-9.730	1.020	0.380	1.000	-0.062	-0.062	0.000	0.000	317.028	0.000	8.099	225.341	10.405
-9.730	1.020	0.380	1.000	-0.062	-0.062	0.000	0.000	317.028	0.000	8.099	225.341	10.405
-9.800	1.030	0.340	-0.562	0.188	0.188	0.000	0.000	316.653	0.000	8.099	225.341	10.405
-9.800	1.030	0.340	-0.562	0.188	0.188	0.000	0.000	316.653	0.000	8.099	225.341	10.405
-9.760	1.310	0.480	-0.562	0.312	0.312	0.000	0.000	316.096	0.000	8.099	225.341	10.405
-9.760	1.310	0.480	-0.562	0.312	0.312	0.000	0.000	316.096	0.000	8.099	225.341	10.405
-9.730	1.160	0.350	-0.250	0.062	0.062	0.000	0.000	316.096	0.000	8.099	225.341	10.405
-9.730	1.160	0.350	-0.250	0.062	0.062	0.000	0.000	316.096	0.000	8.099	241.455	10.518
-9.680	1.190	0.390	-0.625	-0.062	-0.062	0.000	0.000	317.211	0.000	8.099	241.455	10.518
-9.680	1.060	0.490	0.188	-0.625	-0.625	0.000	0.000	316.929	0.000	8.099	241.455	10.518
-9.680	1.060	0.490	0.188	-0.625	-0.625	0.000	0.000	316.929	0.000	8.099	241.455	10.518
-9.730	1.190	0.430	-0.312	-0.250	-0.250	0.000	0.000	316.837	0.000	8.099	241.455	10.518
-9.730	1.190	0.430	-0.312	-0.250	-0.250	0.000	0.000	316.837	0.000	8.099	241.455	10.518
-9.740	1.120	0.390	-0.125	-0.375	-0.375	0.000	0.000	316.929	0.000	8.099	241.455	10.518
-9.740	1.120	0.390	-0.125	-0.375	-0.375	0.000	0.000	316.929	0.000	8.099	241.455	10.518
